timestamp,/motor_status_x,/motor_status_y,/motor_status_z,/load_data_x,/load_data_y,/load_data_z,/video_frames_z,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z
1767655851.0316153,0.0,0.0,0.0,,,,,,,
1767655851.0413034,,,,286.7965,364.4185,205.8995,,,,
1767655851.042772,,,,,,,0,,,
1767655851.0448675,,,,,,,,0.0,-0.0,0.0
1767655851.067579,,,,,,,1,,,
1767655851.0751472,0.0,0.0,0.0,,,,,,,
1767655851.0834508,,,,286.7965,364.4185,205.756,,,,
1767655851.093879,,,,,,,,0.0,-0.0,0.0
1767655851.1191676,,,,,,,2,,,
1767655851.1249344,0.0,0.0,0.0,,,,,,,
1767655851.133195,,,,288.8045,364.4185,205.8465,,,,
1767655851.1453347,,,,,,,,0.0,-0.0,0.0
1767655851.167466,,,,,,,3,,,
1767655851.1755834,0.0,0.0,0.0,,,,,,,
1767655851.1837687,,,,288.8045,361.5695,205.8475,,,,
1767655851.1941416,,,,,,,,0.0,-0.0,0.0
1767655851.2180557,,,,,,,4,,,
1767655851.2251666,0.0,0.0,0.0,,,,,,,
1767655851.2337527,,,,288.8045,361.5695,205.908,,,,
1767655851.2440577,,,,,,,,0.0,-0.0,0.0
1767655851.2679129,,,,,,,5,,,
1767655851.2762735,0.0,0.0,0.0,,,,,,,
1767655851.2845907,,,,288.8045,361.5695,205.716,,,,
1767655851.29433,,,,,,,,0.0,-0.0,0.0
1767655851.3179135,,,,,,,6,,,
1767655851.328132,0.0,0.0,0.0,,,,,,,
1767655851.3343484,,,,288.8045,361.5695,205.802,,,,
1767655851.3449566,,,,,,,,0.0,-0.0,0.0
1767655851.3687918,,,,,,,7,,,
1767655851.377527,0.0,0.0,0.0,,,,,,,
1767655851.3877995,,,,288.8045,242.9015,205.8005,,,,
1767655851.3949897,,,,,,,,0.0,-0.0,0.0
1767655851.4193826,,,,,,,8,,,
1767655851.4251368,0.0,0.0,0.0,,,,,,,
1767655851.4351323,,,,288.8045,242.9015,205.8365,,,,
1767655851.4441204,,,,,,,,0.0,-0.0,0.0
1767655851.4669795,,,,,,,9,,,
1767655851.4767127,0.0,0.0,0.0,,,,,,,
1767655851.482124,,,,288.8045,242.9015,205.859,,,,
1767655851.49418,,,,,,,,0.0,-0.0,0.0
1767655851.5191844,,,,,,,10,,,
1767655851.5245242,0.0,0.0,0.0,,,,,,,
1767655851.5343294,,,,288.8045,242.925,205.91,,,,
1767655851.5446131,,,,,,,,0.0,-0.0,0.0
1767655851.5666234,,,,,,,11,,,
1767655851.5759134,0.0,0.0,0.0,,,,,,,
1767655851.5824988,,,,288.8045,242.925,205.75,,,,
1767655851.5946574,,,,,,,,0.0,-0.0,0.0
1767655851.6188066,,,,,,,12,,,
1767655851.6259546,0.0,0.0,0.0,,,,,,,
1767655851.6342971,,,,288.8045,242.925,205.814,,,,
1767655851.6438591,,,,,,,,0.0,-0.0,0.0
1767655851.667593,,,,,,,13,,,
1767655851.678758,0.0,0.0,0.0,,,,,,,
1767655851.688858,,,,288.8045,242.925,205.8905,,,,
1767655851.6941288,,,,,,,,0.0,-0.0,0.0
1767655851.7174797,,,,,,,14,,,
1767655851.7259116,0.0,0.0,0.0,,,,,,,
1767655851.7348187,,,,288.8045,242.9235,205.852,,,,
1767655851.7438388,,,,,,,,0.0,-0.0,0.0
1767655851.766674,,,,,,,15,,,
1767655851.7751808,0.0,0.0,0.0,,,,,,,
1767655851.784668,,,,288.8045,242.9235,205.8425,,,,
1767655851.7942836,,,,,,,,0.0,-0.0,0.0
1767655851.8169365,,,,,,,16,,,
1767655851.8263094,0.0,0.0,0.0,,,,,,,
1767655851.8339245,,,,288.8045,242.9235,205.8825,,,,
1767655851.846238,,,,,,,,0.0,-0.0,0.0
1767655851.8701663,,,,,,,17,,,
1767655851.878459,0.0,0.0,0.0,,,,,,,
1767655851.8850784,,,,288.8045,242.93,205.892,,,,
1767655851.8941844,,,,,,,,0.0,-0.0,0.0
1767655851.9173484,,,,,,,18,,,
1767655851.9262729,0.0,0.0,0.0,,,,,,,
1767655851.935783,,,,288.8045,242.93,205.876,,,,
1767655851.9442542,,,,,,,,0.0,-0.0,0.0
1767655851.9691956,,,,,,,19,,,
1767655851.9758916,0.0,0.0,0.0,,,,,,,
1767655851.9888277,,,,288.8045,242.93,128.722,,,,
