timestamp,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z,/load_data_x,/load_data_y,/load_data_z,/motor_status_x,/motor_status_y,/motor_status_z,/video_frames_z
1767656089.8447611,0.0,-0.0,0.0,,,,,,,
1767656089.8835933,,,,430.282,242.9365,205.83,,,,
1767656089.893806,0.0,-0.0,0.0,,,,,,,
1767656089.933132,,,,430.282,242.9365,205.7815,,,,
1767656089.9439802,0.0,-0.0,0.0,,,,,,,
1767656089.975526,,,,,,,408.0,0.0,0.0,
1767656089.9862225,,,,430.282,242.9365,205.742,,,,
1767656089.9943361,0.0,-0.0,0.0,,,,,,,
1767656090.0242093,,,,,,,408.0,0.0,0.0,
1767656090.0328374,,,,430.282,242.926,205.701,,,,
1767656090.0440938,0.0,-0.0,0.0,,,,,,,
1767656090.0752425,,,,,,,408.0,0.0,0.0,
1767656090.0833879,,,,430.282,242.926,205.7835,,,,
1767656090.0961115,0.0,-0.0,0.0,,,,,,,
1767656090.128125,,,,,,,408.0,0.0,0.0,
1767656090.1427934,,,,430.282,242.926,205.8515,,,,
1767656090.1460729,0.0,-0.0,0.0,,,,,,,
1767656090.1805718,,,,,,,408.0,0.0,0.0,
1767656090.188868,,,,430.282,242.9325,205.89,,,,
1767656090.1943808,0.0,-0.0,0.0,,,,,,,
1767656090.224845,,,,,,,408.0,0.0,0.0,
1767656090.2382824,,,,430.282,242.9325,205.8415,,,,
1767656090.2447124,0.0,-0.0,0.0,,,,,,,
1767656090.2752035,,,,,,,408.0,0.0,0.0,
1767656090.2819874,,,,430.282,242.9325,-3804.6895,,,,
1767656090.293828,0.0,-0.0,0.0,,,,,,,
1767656090.3252258,,,,,,,408.0,0.0,0.0,
1767656090.3324533,,,,430.282,242.9325,205.862,,,,
1767656090.3438244,0.0,-0.0,0.0,,,,,,,
1767656090.375194,,,,,,,408.0,0.0,0.0,
1767656090.3827448,,,,430.282,242.907,205.8965,,,,
1767656090.3940997,0.0,-0.0,0.0,,,,,,,
1767656090.425501,,,,,,,408.0,0.0,0.0,
1767656090.4392111,,,,430.282,242.907,205.861,,,,
1767656090.4445624,0.0,-0.0,0.0,,,,,,,
1767656090.4791574,,,,,,,408.0,0.0,0.0,
1767656090.483523,,,,430.282,242.907,205.856,,,,
1767656090.4938014,0.0,-0.0,0.0,,,,,,,
1767656090.5301661,,,,,,,408.0,0.0,0.0,
1767656090.5357969,,,,430.282,242.933,205.759,,,,
1767656090.544843,0.0,-0.0,0.0,,,,,,,
1767656090.5747924,,,,,,,408.0,0.0,0.0,
1767656090.5857077,,,,430.282,242.933,205.864,,,,
1767656090.594336,0.0,-0.0,0.0,,,,,,,
1767656090.6247544,,,,,,,408.0,0.0,0.0,
1767656090.636153,,,,430.282,242.933,205.7995,,,,
1767656090.6453462,0.0,-0.0,0.0,,,,,,,
1767656090.675917,,,,,,,408.0,0.0,0.0,
1767656090.6863837,,,,430.282,242.933,205.74,,,,
1767656090.6948926,0.0,-0.0,0.0,,,,,,,
1767656090.7336302,,,,,,,408.0,0.0,0.0,
1767656091.0634723,,,,430.282,242.925,205.7695,,,,
1767656091.0635202,0.0,-0.0,0.0,,,,,,,
1767656091.0635376,,,,,,,408.0,0.0,0.0,
1767656091.0635495,,,,430.282,242.925,205.815,,,,
1767656091.0635588,0.0,-0.0,0.0,,,,,,,
1767656091.0635676,,,,,,,408.0,0.0,0.0,
1767656091.0635767,,,,427.421,242.925,205.7555,,,,
1767656091.0635896,0.0,-0.0,0.0,,,,,,,
1767656091.0637283,,,,,,,408.0,0.0,0.0,
1767656091.0637481,,,,427.421,242.9405,205.8045,,,,
1767656091.0637634,0.0,-0.0,0.0,,,,,,,
1767656091.063775,,,,,,,408.0,0.0,0.0,
1767656091.0637867,,,,427.421,242.9405,205.728,,,,
1767656091.0637982,0.0,-0.0,0.0,,,,,,,
1767656091.0638154,,,,,,,408.0,0.0,0.0,
1767656091.0638297,,,,286.83,242.9405,205.9065,,,,
1767656091.0638435,0.0,-0.0,0.0,,,,,,,
1767656091.063855,,,,,,,408.0,0.0,0.0,
1767656091.0638697,,,,286.83,242.9405,205.804,,,,
1767656091.0638893,0.0,-0.0,0.0,,,,,,,
1767656091.0768073,,,,,,,408.0,0.0,0.0,
1767656091.0854259,,,,286.83,242.974,205.8055,,,,
1767656091.094714,0.0,-0.0,0.0,,,,,,,
1767656091.1209824,,,,,,,,,,0
1767656091.1259615,,,,,,,408.0,0.0,0.0,
1767656091.1336503,,,,1232.9515,242.974,205.859,,,,
1767656091.1438937,0.0,-0.0,0.0,,,,,,,
1767656091.1669297,,,,,,,,,,1
1767656091.1747875,,,,,,,408.0,0.0,0.0,
1767656091.183353,,,,1232.9515,242.974,205.737,,,,
1767656091.1938267,0.0,-0.0,0.0,,,,,,,
1767656091.2168822,,,,,,,,,,2
1767656091.2270231,,,,,,,408.0,0.0,0.0,
1767656091.2332022,,,,1232.9515,242.956,205.822,,,,
1767656091.244084,0.0,-0.0,0.0,,,,,,,
1767656091.2667096,,,,,,,,,,3
1767656091.2753313,,,,,,,408.0,0.0,0.0,
1767656091.2831275,,,,1232.9515,242.956,205.822,,,,
1767656091.2941797,0.0,-0.0,0.0,,,,,,,
1767656091.3192756,,,,,,,,,,4
1767656091.3254778,,,,,,,408.0,0.0,0.0,
1767656091.3324037,,,,286.8425,242.956,409.516,,,,
1767656091.344193,0.0,-0.0,0.0,,,,,,,
1767656091.371329,,,,,,,,,,5
1767656091.3772147,,,,,,,408.0,0.0,0.0,
1767656091.3835351,,,,286.8425,242.956,205.749,,,,
1767656091.3943992,0.0,-0.0,0.0,,,,,,,
1767656091.419311,,,,,,,,,,6
1767656091.424269,,,,,,,408.0,0.0,0.0,
1767656091.431526,,,,286.8425,242.9535,205.8315,,,,
1767656091.4441428,0.0,-0.0,0.0,,,,,,,
1767656091.4701579,,,,,,,,,,7
1767656091.4757226,,,,,,,408.0,0.0,0.0,
1767656091.4838154,,,,286.8455,242.9535,-3596.832,,,,
1767656091.4940133,0.0,-0.0,0.0,,,,,,,
1767656091.5199285,,,,,,,,,,8
1767656091.5246751,,,,,,,408.0,0.0,0.0,
1767656091.5331135,,,,286.8455,242.9535,205.7885,,,,
1767656091.5441074,0.0,-0.0,0.0,,,,,,,
1767656091.570464,,,,,,,,,,9
1767656091.575883,,,,,,,408.0,0.0,0.0,
1767656091.581828,,,,286.8455,242.9295,205.758,,,,
1767656091.5938492,0.0,-0.0,0.0,,,,,,,
1767656091.6203957,,,,,,,,,,10
1767656091.6246822,,,,,,,408.0,0.0,0.0,
1767656091.6318383,,,,286.8455,242.9295,205.8615,,,,
1767656091.6439054,0.0,-0.0,0.0,,,,,,,
1767656091.6706083,,,,,,,,,,11
1767656091.6765232,,,,,,,408.0,0.0,0.0,
1767656091.6814973,,,,286.8475,242.9295,205.813,,,,
1767656091.6939294,0.0,-0.0,0.0,,,,,,,
1767656091.7191715,,,,,,,,,,12
1767656091.7242644,,,,,,,408.0,0.0,0.0,
1767656091.7336009,,,,286.8475,242.9295,205.813,,,,
1767656091.743784,0.0,-0.0,0.0,,,,,,,
1767656091.7726974,,,,,,,,,,13
1767656091.7749553,,,,,,,408.0,0.0,0.0,
1767656091.7841446,,,,286.8475,242.9,108.0875,,,,
1767656091.794078,0.0,-0.0,0.0,,,,,,,
1767656091.8204675,,,,,,,,,,14
1767656091.8246567,,,,,,,408.0,0.0,0.0,
1767656091.8314896,,,,286.8695,242.9,205.8625,,,,
1767656091.8442037,0.0,-0.0,0.0,,,,,,,
1767656091.8689933,,,,,,,,,,15
1767656091.8746543,,,,,,,408.0,0.0,0.0,
1767656091.8819172,,,,286.8695,242.9,205.8395,,,,
1767656091.8942835,0.0,-0.0,0.0,,,,,,,
1767656091.9201012,,,,,,,,,,16
1767656091.9247055,,,,,,,408.0,0.0,0.0,
1767656091.9317174,,,,286.8695,242.934,205.8535,,,,
1767656091.9440894,0.0,-0.0,0.0,,,,,,,
1767656091.9709487,,,,,,,,,,17
1767656091.9758427,,,,,,,408.0,0.0,0.0,
1767656091.986204,,,,286.8695,242.934,205.8615,,,,
1767656092.0027819,0.0,-0.0,0.0,,,,,,,
1767656092.0242128,,,,,,,408.0,0.0,0.0,
1767656092.0258605,,,,,,,,,,18
1767656092.0377834,,,,286.832,242.934,205.8645,,,,
1767656092.0444353,0.0,-0.0,0.0,,,,,,,
1767656092.0672016,,,,,,,,,,19
1767656092.0761259,,,,,,,408.0,0.0,0.0,
1767656092.083639,,,,286.832,242.934,205.847,,,,
1767656092.093812,0.0,-0.0,0.0,,,,,,,
1767656092.1229029,,,,,,,,,,20
1767656092.1375587,,,,,,,408.0,0.0,0.0,
1767656092.1542614,0.0,-0.0,0.0,,,,,,,
1767656092.1747997,,,,286.832,242.9675,205.8335,,,,
1767656092.175238,,,,,,,408.0,0.0,0.0,
1767656092.1880493,,,,,,,,,,21
1767656092.1993458,0.0,-0.0,0.0,,,,,,,
1767656092.2209055,,,,,,,,,,22
1767656092.2235284,,,,286.829,242.9675,205.8335,,,,
1767656092.233621,,,,,,,408.0,0.0,0.0,
1767656092.2460566,0.0,-0.0,0.0,,,,,,,
1767656092.2567332,,,,286.829,242.9675,205.7155,,,,
1767656092.2758634,,,,,,,,,,23
1767656092.280659,,,,,,,408.0,0.0,0.0,
1767656092.290264,,,,286.829,242.9675,205.854,,,,
1767656092.2968137,0.0,-0.0,0.0,,,,,,,
1767656092.325113,,,,,,,408.0,0.0,0.0,
1767656092.331965,,,,,,,,,,24
1767656092.3470857,0.0,-0.0,0.0,,,,,,,
1767656092.3552234,,,,286.829,242.9675,205.8945,,,,
1767656092.3869617,,,,,,,408.0,0.0,0.0,
1767656092.389244,,,,286.857,125.089,205.7295,,,,
1767656092.3929105,,,,,,,,,,25
1767656092.3994098,0.0,-0.0,0.0,,,,,,,
1767656092.433179,,,,,,,408.0,0.0,0.0,
1767656092.4361153,,,,,,,,,,26
1767656092.4381123,,,,286.857,125.089,205.7685,,,,
1767656092.4849575,,,,,,,408.0,0.0,0.0,
1767656092.4851213,,,,,,,,,,27
1767656092.4851565,0.0,-0.0,0.0,,,,,,,
1767656092.4946039,,,,286.857,125.089,206.028,,,,
1767656092.505115,0.0,-0.0,0.0,,,,,,,
1767656092.5184886,,,,,,,,,,28
1767656092.5283427,,,,,,,408.0,0.0,0.0,
1767656092.5344539,,,,286.861,242.911,205.7635,,,,
1767656092.5443325,0.0,-0.0,0.0,,,,,,,
1767656092.567568,,,,,,,,,,29
1767656092.577702,,,,,,,408.0,0.0,0.0,
1767656092.5885837,,,,286.861,242.911,205.748,,,,
1767656092.5939646,0.0,-0.0,0.0,,,,,,,
1767656092.6208897,,,,,,,,,,30
1767656092.626735,,,,,,,411.0,0.0,0.0,
1767656092.637819,,,,286.861,242.911,205.7865,,,,
1767656092.646264,0.0,-0.0,0.0,,,,,,,
1767656092.6685877,,,,,,,,,,31
1767656092.680421,,,,,,,411.0,0.0,0.0,
1767656092.68485,,,,286.8835,242.911,205.7865,,,,
1767656092.6945393,0.0,-0.0,0.0,,,,,,,
1767656092.7189643,,,,,,,,,,32
1767656092.7274482,,,,,,,414.0,0.0,0.0,
1767656092.7331746,,,,286.8835,242.9365,205.8455,,,,
1767656092.7441115,0.0,-0.0,0.0,,,,,,,
1767656092.7684348,,,,,,,,,,33
1767656092.776789,,,,,,,414.0,0.0,0.0,
1767656092.7851605,,,,286.8835,242.9365,205.7865,,,,
1767656092.7938678,0.0,-0.0,0.0,,,,,,,
1767656092.8179965,,,,,,,,,,34
1767656092.825337,,,,,,,414.0,0.0,0.0,
1767656092.8336258,,,,286.8835,242.9365,205.8695,,,,
1767656092.8438563,0.0,-0.0,0.0,,,,,,,
1767656092.8677857,,,,,,,,,,35
1767656092.8770614,,,,,,,417.0,0.0,0.0,
1767656092.8848054,,,,286.852,242.9075,205.8885,,,,
1767656092.895265,0.0,-0.0,0.0,,,,,,,
1767656092.922722,,,,,,,,,,36
1767656092.9245052,,,,,,,417.0,0.0,0.0,
1767656092.9346533,,,,286.852,242.9075,205.8185,,,,
