timestamp,/motor_status_x,/motor_status_y,/motor_status_z,/load_data_x,/load_data_y,/load_data_z,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z,/video_frames_z
1767656177.6766293,516.0,0.0,0.0,,,,,,,
1767656177.6843593,,,,286.912,242.932,205.8345,,,,
1767656177.694893,,,,,,,0.0,-0.0,0.0,
1767656177.7265384,516.0,0.0,0.0,,,,,,,
1767656177.7431033,,,,286.912,242.932,205.866,,,,
1767656177.7458029,,,,,,,0.0,-0.0,0.0,
1767656177.775951,516.0,0.0,0.0,,,,,,,
1767656177.7847934,,,,286.912,242.932,205.8265,,,,
1767656177.794592,,,,,,,0.0,-0.0,0.0,
1767656177.8166342,,,,,,,,,,0
1767656177.8243968,516.0,0.0,0.0,,,,,,,
1767656177.83489,,,,286.9055,242.939,154.2985,,,,
1767656177.8437755,,,,,,,0.0,-0.0,0.0,
1767656177.8691473,,,,,,,,,,1
1767656177.8744416,516.0,0.0,0.0,,,,,,,
1767656177.883149,,,,286.9055,242.939,154.2985,,,,
1767656177.894068,,,,,,,0.0,-0.0,0.0,
1767656177.9181316,,,,,,,,,,2
1767656177.9278214,516.0,0.0,0.0,,,,,,,
1767656177.937485,,,,286.9055,242.939,205.7385,,,,
1767656177.9440844,,,,,,,0.0,-0.0,0.0,
1767656177.9689076,,,,,,,,,,3
1767656177.9774702,516.0,0.0,0.0,,,,,,,
1767656177.9825037,,,,286.9055,242.939,205.8145,,,,
1767656177.9955318,,,,,,,0.0,-0.0,0.0,
1767656178.0176735,,,,,,,,,,4
1767656178.027866,516.0,0.0,0.0,,,,,,,
1767656178.0394938,,,,286.8975,242.939,205.8035,,,,
1767656178.375951,,,,,,,0.0,-0.0,0.0,
1767656178.3760977,,,,,,,,,,5
1767656178.3782008,516.0,0.0,0.0,,,,,,,
1767656178.3796327,,,,286.8975,242.939,205.9025,,,,
1767656178.380581,,,,,,,0.0,-0.0,0.0,
1767656178.381157,,,,,,,,,,6
1767656178.381541,516.0,0.0,0.0,,,,,,,
1767656178.381635,,,,286.8975,242.939,154.3705,,,,
1767656178.3816867,,,,,,,0.0,-0.0,0.0,
1767656178.3817961,,,,,,,,,,7
1767656178.3818264,516.0,0.0,0.0,,,,,,,
1767656178.3818474,,,,286.877,242.939,154.3705,,,,
1767656178.381861,,,,,,,0.0,-0.0,0.0,
1767656178.3823757,,,,,,,,,,8
1767656178.3824553,516.0,0.0,0.0,,,,,,,
1767656178.3824787,,,,286.877,242.939,205.8705,,,,
1767656178.3824952,,,,,,,0.0,-0.0,0.0,
1767656178.3827782,,,,,,,,,,9
1767656178.382933,516.0,0.0,0.0,,,,,,,
1767656178.3829708,,,,286.877,242.939,205.9155,,,,
1767656178.382999,,,,,,,0.0,-0.0,0.0,
1767656178.383103,,,,,,,,,,10
1767656178.3831277,516.0,0.0,0.0,,,,,,,
1767656178.383144,,,,286.877,242.939,205.848,,,,
1767656178.3831577,,,,,,,0.0,-0.0,0.0,
1767656178.383426,,,,,,,,,,11
1767656178.383495,516.0,0.0,0.0,,,,,,,
1767656178.3875904,,,,286.8715,242.939,127.778,,,,
1767656178.3943243,,,,,,,0.0,-0.0,0.0,
1767656178.4186432,,,,,,,,,,12
1767656178.4264317,516.0,0.0,0.0,,,,,,,
1767656178.435084,,,,286.8715,242.939,205.8815,,,,
1767656178.444,,,,,,,0.0,-0.0,0.0,
1767656178.4669685,,,,,,,,,,13
1767656178.4761236,516.0,0.0,0.0,,,,,,,
1767656178.482147,,,,286.8715,242.939,205.879,,,,
1767656178.4940135,,,,,,,0.0,-0.0,0.0,
1767656178.5165887,,,,,,,,,,14
1767656178.524932,516.0,0.0,0.0,,,,,,,
1767656178.5347104,,,,286.9045,242.939,205.7165,,,,
1767656178.5484197,,,,,,,0.0,-0.0,0.0,
1767656178.5685194,,,,,,,,,,15
1767656178.5771873,516.0,0.0,0.0,,,,,,,
1767656178.5846627,,,,286.9045,242.939,205.7165,,,,
1767656178.5945687,,,,,,,0.0,-0.0,0.0,
1767656178.6182,,,,,,,,,,16
1767656178.6258743,516.0,0.0,0.0,,,,,,,
1767656178.6344378,,,,286.9045,242.939,205.7165,,,,
1767656178.6451657,,,,,,,0.0,-0.0,0.0,
1767656178.6703236,,,,,,,,,,17
1767656178.677174,516.0,0.0,0.0,,,,,,,
1767656178.696879,,,,,,,0.0,-0.0,0.0,
1767656178.7094095,,,,286.904,242.939,205.7915,,,,
1767656178.7385445,516.0,0.0,0.0,,,,,,,
1767656178.7479508,,,,286.904,242.939,205.8155,,,,
1767656178.778961,,,,,,,0.0,-0.0,0.0,
1767656178.7851799,,,,286.904,361.5745,205.792,,,,
1767656178.788605,,,,,,,,,,18
1767656178.7964923,516.0,0.0,0.0,,,,,,,
1767656178.8194952,,,,,,,0.0,-0.0,0.0,
1767656178.8213928,,,,,,,,,,19
1767656178.8272927,516.0,0.0,0.0,,,,,,,
1767656178.8386917,,,,286.904,361.5745,205.8495,,,,
1767656178.845626,,,,,,,0.0,-0.0,0.0,
1767656178.87014,,,,,,,,,,20
1767656178.8817306,516.0,0.0,0.0,,,,,,,
1767656178.8901246,,,,286.8955,361.5745,205.76,,,,
1767656178.8950984,,,,,,,0.0,-0.0,0.0,
1767656178.918078,,,,,,,,,,21
1767656178.9246225,516.0,0.0,0.0,,,,,,,
1767656178.936642,,,,286.8955,242.9675,205.7535,,,,
1767656178.9439843,,,,,,,0.0,-0.0,0.0,
1767656178.9698977,,,,,,,,,,22
1767656178.9747577,516.0,0.0,0.0,,,,,,,
1767656178.9818285,,,,286.8955,242.9675,205.7845,,,,
1767656178.9942763,,,,,,,0.0,-0.0,0.0,
1767656179.0186422,,,,,,,,,,23
1767656179.02864,516.0,0.0,0.0,,,,,,,
1767656179.0353875,,,,286.894,242.9675,205.7925,,,,
1767656179.043715,,,,,,,0.0,-0.0,0.0,
1767656179.0676887,,,,,,,,,,24
1767656179.0759926,516.0,0.0,0.0,,,,,,,
1767656179.0820754,,,,286.894,242.9675,205.8865,,,,
1767656179.0939732,,,,,,,0.0,-0.0,0.0,
1767656179.116757,,,,,,,,,,25
1767656179.1278176,516.0,0.0,0.0,,,,,,,
1767656179.1334481,,,,286.894,242.948,205.811,,,,
1767656179.14407,,,,,,,0.0,-0.0,0.0,
1767656179.1697962,,,,,,,,,,26
1767656179.1743333,519.0,0.0,0.0,,,,,,,
1767656179.1814582,,,,286.894,242.948,205.881,,,,
1767656179.1943245,,,,,,,0.0,-0.0,0.0,
1767656179.2181487,,,,,,,,,,27
1767656179.224962,519.0,0.0,0.0,,,,,,,
1767656179.2323263,,,,286.8835,242.948,205.782,,,,
1767656179.2442799,,,,,,,0.0,-0.0,0.0,
1767656179.2698996,,,,,,,,,,28
1767656179.274827,522.0,0.0,0.0,,,,,,,
1767656179.2817745,,,,286.8835,242.9335,-2432.9245,,,,
1767656179.293886,,,,,,,0.0,-0.0,0.0,
1767656179.3172028,,,,,,,,,,29
1767656179.3251224,522.0,0.0,0.0,,,,,,,
1767656179.3324547,,,,286.8835,242.9335,205.887,,,,
1767656179.343765,,,,,,,0.0,-0.0,0.0,
1767656179.3687768,,,,,,,,,,30
1767656179.3744485,525.0,0.0,0.0,,,,,,,
1767656179.3817034,,,,286.884,242.9335,205.884,,,,
1767656179.3946376,,,,,,,0.0,-0.0,0.0,
1767656179.416876,,,,,,,,,,31
1767656179.4245136,525.0,0.0,0.0,,,,,,,
1767656179.4318094,,,,286.884,242.9335,205.8435,,,,
1767656179.4441135,,,,,,,0.0,-0.0,0.0,
1767656179.4683337,,,,,,,,,,32
1767656179.4752226,528.0,0.0,0.0,,,,,,,
1767656179.48284,,,,286.884,242.969,108.5425,,,,
1767656179.4954991,,,,,,,0.0,-0.0,0.0,
1767656179.5178366,,,,,,,,,,33
1767656179.527315,528.0,0.0,0.0,,,,,,,
1767656179.5358403,,,,286.884,242.969,108.5425,,,,
1767656179.5440543,,,,,,,0.0,-0.0,0.0,
1767656179.5748436,,,,,,,,,,34
1767656179.5761817,531.0,0.0,0.0,,,,,,,
1767656179.586622,,,,286.871,242.969,108.681,,,,
1767656179.5951393,,,,,,,0.0,-0.0,0.0,
1767656179.618003,,,,,,,,,,35
1767656179.6259217,531.0,0.0,0.0,,,,,,,
1767656179.635333,,,,286.871,242.969,205.772,,,,
1767656179.6443594,,,,,,,0.0,-0.0,0.0,
1767656179.6690075,,,,,,,,,,36
1767656179.6755295,534.0,0.0,0.0,,,,,,,
1767656179.6845682,,,,286.871,242.969,205.746,,,,
1767656179.6942542,,,,,,,0.0,-0.0,0.0,
1767656179.720212,,,,,,,,,,37
1767656179.724485,534.0,0.0,0.0,,,,,,,
1767656179.7355998,,,,286.898,242.969,205.863,,,,
1767656179.7438776,,,,,,,0.0,-0.0,0.0,
1767656179.7675784,,,,,,,,,,38
1767656179.7751403,537.0,0.0,0.0,,,,,,,
1767656179.784313,,,,286.898,242.969,205.7605,,,,
1767656179.795167,,,,,,,0.0,-0.0,0.0,
1767656179.8176496,,,,,,,,,,39
1767656179.8279884,537.0,0.0,0.0,,,,,,,
1767656179.8352451,,,,286.898,242.969,205.835,,,,
1767656179.8439546,,,,,,,0.0,-0.0,0.0,
1767656179.867376,,,,,,,,,,40
1767656179.8750625,540.0,0.0,0.0,,,,,,,
1767656179.8828025,,,,286.8925,242.969,205.813,,,,
1767656179.8940725,,,,,,,0.0,-0.0,0.0,
1767656179.917864,,,,,,,,,,41
1767656179.9259415,540.0,0.0,0.0,,,,,,,
1767656179.9363425,,,,286.8925,242.969,205.812,,,,
1767656179.9438562,,,,,,,0.0,-0.0,0.0,
1767656179.9683893,,,,,,,,,,42
1767656179.9761963,543.0,0.0,0.0,,,,,,,
1767656179.9830194,,,,286.8925,242.969,205.812,,,,
1767656179.9951832,,,,,,,0.0,-0.0,0.0,
1767656180.0220194,,,,,,,,,,43
1767656180.0257955,543.0,0.0,0.0,,,,,,,
1767656180.0374959,,,,286.8925,242.969,205.906,,,,
1767656180.0440845,,,,,,,0.0,-0.0,0.0,
1767656180.0675232,,,,,,,,,,44
1767656180.075527,546.0,0.0,0.0,,,,,,,
1767656180.082425,,,,286.893,242.969,205.846,,,,
1767656180.0942798,,,,,,,0.0,-0.0,0.0,
1767656180.119203,,,,,,,,,,45
1767656180.1246912,546.0,0.0,0.0,,,,,,,
1767656180.1324651,,,,286.893,247.741,205.7375,,,,
1767656180.1438606,,,,,,,0.0,-0.0,0.0,
1767656180.1668327,,,,,,,,,,46
1767656180.1765623,549.0,0.0,0.0,,,,,,,
1767656180.1817036,,,,286.893,247.741,205.788,,,,
1767656180.1943142,,,,,,,0.0,-0.0,0.0,
1767656180.216603,,,,,,,,,,47
1767656180.2245677,549.0,0.0,0.0,,,,,,,
1767656180.2324903,,,,286.9265,247.741,205.814,,,,
1767656180.2449367,,,,,,,0.0,-0.0,0.0,
1767656180.267254,,,,,,,,,,48
1767656180.2747433,552.0,0.0,0.0,,,,,,,
1767656180.283769,,,,286.9265,247.741,205.901,,,,
1767656180.2951496,,,,,,,0.0,-0.0,0.0,
1767656180.3182433,,,,,,,,,,49
1767656180.326671,552.0,0.0,0.0,,,,,,,
1767656180.3331726,,,,286.9265,247.741,205.727,,,,
1767656180.3441586,,,,,,,0.0,-0.0,0.0,
1767656180.369297,,,,,,,,,,50
1767656180.3761551,555.0,0.0,0.0,,,,,,,
1767656180.3822496,,,,286.9265,247.741,205.87,,,,
1767656180.3952224,,,,,,,0.0,-0.0,0.0,
1767656180.417384,,,,,,,,,,51
1767656180.4244082,555.0,0.0,0.0,,,,,,,
1767656180.4321089,,,,286.894,247.741,205.799,,,,
1767656180.4441373,,,,,,,0.0,-0.0,0.0,
1767656180.469194,,,,,,,,,,52
1767656180.4743025,558.0,0.0,0.0,,,,,,,
1767656180.4823039,,,,286.894,247.741,205.8375,,,,
1767656180.495185,,,,,,,0.0,-0.0,0.0,
1767656180.516652,,,,,,,,,,53
1767656180.5247831,558.0,0.0,0.0,,,,,,,
1767656180.534363,,,,286.894,247.741,205.87,,,,
